a relative letdown . ,-
"lazy , miserable and smug . this is one of the biggest disappointments of the year . ",-
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . ,-
reign of fire looks as if it was made without much thought -- and is best watched that way . ,+
"eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you don't care who fires the winning shot . ",-
"it's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast . ",-
an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character . ,+
"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek's polished direction pour delightfully piquant wine from aged bottles . ",+
"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally couldn't care less . ",+
the leanest and meanest of solondz's misanthropic comedies . ,+
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated . ",-
"the santa clause 2 is a barely adequate babysitter for older kids , but i've got to give it thumbs down . ",-
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources . ",-
a plodding teen remake that's so mechanical you can smell the grease on the plot twists . ,-
"an earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s . ",-
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",+
"lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial disney girl movie ) machinations of the biennial disney boy movie . ",+
an impressive if flawed effort that indicates real talent . ,+
cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility . ,-
"to the vast majority of more casual filmgoers , it will probably be a talky bore . ",-
 . . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . . ,+
never once predictable . ,+
ferrara's best film in years . ,+
"it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke . ",+
"his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive . ",-
"if you're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you're at the right film . ",+
"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts . ",+
"so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality . ",+
a model of what films like this should be like . ,+
"hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty . ",-
"it's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",-
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse . ,-
the imax screen enhances the personal touch of manual animation . ,+
"with 'bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear . ",+
a story which fails to rise above its disgusting source material . ,-
there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion . ,-
the film is really closer to porn than a serious critique of what's wrong with this increasingly pervasive aspect of gay culture . ,-
"like brosnan's performance , evelyn comes from the heart . ",+
"squandering his opportunity to make absurdist observations , burns gets caught up in the rush of slapstick thoroughfare . ",-
it's quite diverting nonsense . ,+
"while the mystery surrounding the nature of the boat's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun . ",-
"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . . ",-
"despite an overwrought ending , the film works as well as it does because of the performances . ",+
"a timely look back at civil disobedience , anti-war movements and the power of strong voices . ",+
"not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care . ",+
"the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis . ",+
the code talkers deserved better than a hollow tribute . ,-
it made me want to wrench my eyes out of my head and toss them at the screen . ,-
"pretend it's a werewolf itself by avoiding eye contact and walking slowly away . it's fun , but it's a real howler . ",-
"unlike most surf movies , blue crush thrillingly uses modern technology to take the viewer inside the wave . by the end you can't help but feel 'stoked . '",+
the film is insightful about kissinger's background and history . ,+
"though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary . ",-
"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful . ",-
"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one . ",+
" . . . plenty of warmth to go around , with music and laughter and the love of family . ",+
the tone shifts abruptly from tense to celebratory to soppy . ,-
"it's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more . ",+
"the members manage to pronounce kok exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible . it's very beavis and butthead , yet always seems to elicit a chuckle . ",+
" . . . a good , if not entirely fresh , look at war . ",+
"faithful without being forceful , sad without being shrill , "" a walk to remember "" succeeds through sincerity . ",+
"as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc . ",+
"the culmination of everyone's efforts is given life when a selection appears in its final form [in "" last dance "" ] . ",+
"the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart . ",+
"don't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life . ",+
an uneven look into a grim future that doesn't come close to the level of intelligence and visual splendour that can be seen in other films based on philip k . dick stories . ,-
anyone who ever fantasized about space travel but can't afford the $20 million ticket to ride a russian rocket should catch this imax offering . ,+
"in any case , i would recommend big bad love only to winger fans who have missed her since 1995's forget paris . but even then , i'd recommend waiting for dvd and just skipping straight to her scenes . ",-
this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams . ,+
"harsh , effective documentary on life in the israeli-occupied palestinian territories . ",+
"for most movies , 84 minutes is short , but this one feels like a life sentence . ",-
"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane . ",-
"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold . ",+
"it's push-the-limits teen comedy , the type written by people who can't come up with legitimate funny , and it's used so extensively that good bits are hopelessly overshadowed . ",-
this ill-fitting tuxedo is strictly off-the-rack . ,-
hit and miss as far as the comedy goes and a big ole' miss in the way of story . ,-
did the film inform and educate me ? yes . did it move me to care about what happened in 1915 armenia ? no . and that is where ararat went astray . ,-
[fincher's] camera sense and assured pacing make it an above-average thriller . ,+
"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all . ",-
"whether or not you're enlightened by any of derrida's lectures on "" the other "" and "" the self , "" derrida is an undeniably fascinating and playful fellow . ",+
"conceptually brilliant . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown . ",+
"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed . ",+
two tedious acts light on great scares and a good surprise ending . ,-
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . ,-
"nijinsky says , 'i know how to suffer' and if you see this film you'll know too . ",-
 . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense . ,-
ranks among willams' best screen work . ,+
what little grace [rifkin's] tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics . ,-
clooney directs this film always keeping the balance between the fantastic and the believable . . . ,+
"loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness . ",-
"it excels because , unlike so many other hollywood movies of its ilk , it offers hope . ",+
a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women . ,+
"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see . ",-
i got a headache watching this meaningless downer . ,-
"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud . ",+
"'it's painful to watch witherspoon's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . '",-
draggin' about dragons,-
waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it . ,+
"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it . ",-
"it's a terrible movie in every regard , and utterly painful to watch . ",-
it shows us a slice of life that's very different from our own and yet instantly recognizable . ,+
"it looks good , but it is essentially empty . ",-
"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture can't quite conceal that there's nothing resembling a spine here . ",-
an emotionally strong and politically potent piece of cinema . ,+
"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood . ",-
"a dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment . ",-
not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,+
"the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script . ",-
"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again . ",+
it's a day at the beach -- with air conditioning and popcorn . ,+
a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film . ,+
" . . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over . ",+
"walter hill's undisputed is like a 1940s warner bros . b picture , and i mean that as a compliment . ",+
"if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force . ",+
under-rehearsed and lifeless,-
elvira fans could hardly ask for more . ,+
"lan yu is certainly a serviceable melodrama , but it doesn't even try for the greatness that happy together shoots for ( and misses ) . ",-
"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance . ",+
to show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree . ,-
"it's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter . ",-
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike . ,-
"it's still a comic book , but maguire makes it a comic book with soul . ",+
"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives . ",+
denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere . ,+
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense . ,-
"coy but exhilarating , with really solid performances by ving rhames and wesley snipes . ",+
"the story that emerges has elements of romance , tragedy and even silent-movie comedy . ",+
the film didn't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side . ,-
"a melancholy , emotional film . ",+
"madonna has made herself over so often now , there's apparently nothing left to work with , sort of like michael jackson's nose . ",-
"this is a harrowing movie about how parents know where all the buttons are , and how to push them . ",+
"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her . ",+
the film ultimately offers nothing more than people in an urban jungle needing other people to survive . . . ,-
" . . . it's as comprehensible as any dummies guide , something even non-techies can enjoy . ",+
"an empty , purposeless exercise . ",-
"…the story is far-flung , illogical , and plain stupid . ",-
demme's loose approach kills the suspense . ,-
" "" the quiet american "" begins in saigon in 1952 . that's its first sign of trouble . ",+
[t]he film is never sure to make a clear point – even if it seeks to rely on an ambiguous presentation . ,-
i'd watch these two together again in a new york minute . ,+
"you won't believe much of it , but you will laugh at the audacity , at the who's who casting and the sheer insanity of it all . ",+
deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence . ,-
ruh-roh ! romething's really wrong with this ricture ! ,-
"gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género . ",+
"the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting ( and funnier ) than his . ",-
i don't think most of the people who loved the 1989 paradiso will prefer this new version . but i do . ,+
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society . ,+
the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired . ,-
"an odd , haphazard , and inconsequential romantic comedy . ",-
a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want . ,+
"this isn't a terrible film by any means , but it's also far from being a realized work . ",-
"kitschy , flashy , overlong soap opera . ",-
not so much farcical as sour . ,-
"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors . ",+
"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means . ",+
"an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow . ",-
it's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil' bow wow . ,-
"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters . ",+
veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures . ,+
these guys seem great to knock back a beer with but they're simply not funny performers . ,-
"maryam is a small film , but it offers large rewards . ",+
"high crimes carries almost no organic intrigue as a government/ marine/legal mystery , and that's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue . ",-
"it doesn't do the original any particular dishonor , but neither does it exude any charm or personality . ",-
what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers . ,-
"but buying into sham truths and routine "" indie "" filmmaking , freundlich has made just another safe movie . it's not horrible , just horribly mediocre . ",-
there's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action . ,+
"the movie's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . killing time , that's all that's going on here . ",-
much of what we see is horrible but it's also undeniably exceedingly clever . ,+
another best of the year selection . ,+
"awkward but sincere and , ultimately , it wins you over . ",+
"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers . ",+
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing . ,-
"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run . ",-
a disappointment for a movie that should have been the ultimate imax trip . ,-
"based on a david leavitt story , the film shares that writer's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness . ",-
frenetic but not really funny . ,-
the action quickly sinks into by-the-numbers territory . ,-
eric schweig and graham greene both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters . ,+
ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city . ,+
"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us . ",+
"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . ",+
"often demented in a good way , but it is an uneven film for the most part . ",+
"this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie . ",-
the whole talking-animal thing is grisly . ,-
a picture as erratic as its central character . ,-
"no , it's not as single-minded as john carpenter's original , but it's sure a lot smarter and more unnerving than the sequels . ",+
"the movie is genial but never inspired , and little about it will stay with you . ",-
"were dylan thomas alive to witness first-time director ethan hawke's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre . '",-
"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy . ",+
"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad . ",+
"impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . ",+
"as much as i laughed throughout the movie , i cannot mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys' superhuman capacity to withstand pain . ",-
"' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",+
"the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas . ",-
"este é apenas mais um ( longo ) episódio do programa da mtv . a única diferença é que , desta vez , a paramount teve o mau gosto de exibi-lo nos cinemas . ",-
"while the path may be familiar , first-time director denzel washington and a top-notch cast manage to keep things interesting . ",+
"it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do . ",+
 . . . hudlin is stuck trying to light a fire with soggy leaves . ,-
"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging . . . the isle defies an easy categorization . ",-
never [sinks] into exploitation . ,+
"an inexperienced director , mehta has much to learn . ",-
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . something like scrubbing the toilet . or emptying rat traps . or doing last year's taxes with your ex-wife . ,-
cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff . ,+
"it leers , offering next to little insight into its intriguing subject . ",-
girls gone wild and gone civil again,+
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,+
"it's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain . ",-
"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring . ",-
"this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable . ",-
i can take infantile humor . . . but this is the sort of infantile that makes you wonder about changing the director and writer's diapers . ,-
effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience . ,+
once you get into its rhythm . . . the movie becomes a heady experience . ,+
"i've always dreamed of attending cannes , but after seeing this film , it's not that big a deal . ",-
"astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild . ",-
it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,+
lacks dramatic punch and depth . ,-
diaz wears out her welcome in her most charmless performance,-
pacino is the best he's been in years and keener is marvelous . ,+
the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids . ,-
"although god is great addresses interesting matters of identity and heritage , it's hard to shake the feeling that it was intended to be a different kind of film . ",-
helps to remind the first world that hiv/aids is far from being yesterday's news . ,+
the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence . ,-
"having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version . ",+
even when crush departs from the 4w formula . . . it feels like a glossy rehash . ,-
"it's a trifle of a movie , with a few laughs surrounding an unremarkable soft center . ",-
"how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ? ",-
roman polanski's autobiographical gesture at redemption is better than 'shindler's list' - it is more than merely a holocaust movie . ,+
the cast is uniformly excellent . . . but the film itself is merely mildly charming . ,-
"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book . ",-
"william shatner , as a pompous professor , is the sole bright spot . . . ",-
spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry . ,+
this formulaic chiller will do little to boost stallone's career . ,-
"while most films these days are about nothing , this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world . ",+
new best friend's playboy-mansion presentation of college life is laugh-out-loud ludicrous . ,-
"when in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . or else a doggie winks . ",-
"after sitting through this sloppy , made-for-movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work . ",-
a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity . ,+
"depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it's being . ",-
"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there . ",+
"contains the humor , characterization , poignancy , and intelligence of a bad sitcom . ",-
"is red dragon worthy of a place alongside the other hannibal movies ? as hannibal would say , yes , 'it's like having an old friend for dinner' . ",+
watching it is rather like viewing a long soap opera in which only the first episode was any good . ,-
my own minority report is that it stinks . ,-
aggressive self-glorification and a manipulative whitewash . stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory . ,-
"at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience . ",-
"with or without ballast tanks , k-19 sinks to a harrison ford low . ",-
the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth . ,+
for all its serious sense of purpose . . . [it] finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor . ,+
"director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place . ",-
"laughably , irredeemably awful . ",-
the lack of naturalness makes everything seem self-consciously poetic and forced . . . it's a pity that [nelson's] achievement doesn't match his ambition . ,-
a charming and funny story of clashing cultures and a clashing mother/daughter relationship . ,+
the laughs are as rare as snake foo yung . ,-
"this is a third-person story now , told by hollywood , and much more ordinary for it . ",-
"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity . ",-
"it's got the brawn , but not the brains . ",-
"unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow . ",+
a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding . ,+
"leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here . ",+
"it's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline & paulette . ",+
[crystal and de niro] manage to squeeze out some good laughs but not enough to make this silly con job sing . ,-
plays like a checklist of everything rob reiner and his cast were sending up . ,-
" . . . even if you've never heard of chaplin , you'll still be glued to the screen . ",+
"humorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way . ",+
"what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors . ",+
"lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects",+
"when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart . ",-
psychologically revealing . ,+
there's not one decent performance from the cast and not one clever line of dialogue . ,-
check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock . ,-
gives everyone something to shout about . ,+
"ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and joan's wacky decision to stand by her man , no matter how many times he demonstrates that he's a disloyal satyr . ",-
offers an interesting look at the rapidly changing face of beijing . ,+
"it's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it's just grating . ",-
"an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy",+
"no movement , no yuks , not much of anything . ",-
 . . . too contrived to be as naturally charming as it needs to be . ,-
"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances . ",+
"unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs . ",-
"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . ",-
"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse . ",+
those of you who are not an eighth grade girl will most likely doze off during this one . ,-
"too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community . ",-
a major waste . . . generic . ,-
an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question . ,+
this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream . ,-
its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing . ,+
"if you ever wanted to be an astronaut , this is the ultimate movie experience - it's informative and breathtakingly spectacular . ",+
this film biggest problem ? no laughs . ,-
"[e]ventually , every idea in this film is flushed down the latrine of heroism . ",-
"oversexed , at times overwrought comedy/drama that offers little insight into the experience of being forty , female and single . ",-
"enjoyably dumb , sweet , and intermittently hilarious -- if you've a taste for the quirky , steal a glimpse . ",+
"an appalling 'ace ventura' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton . if any of them list this 'credit' on their resumes in the future , that'll be much funnier than anything in the film . . . ",-
"cineasts will revel in those visual in-jokes , as in the film's verbal pokes at everything from the likes of miramax chief harvey weinstein's bluff personal style to the stylistic rigors of denmark's dogma movement . ",+
that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy . ,+
"a movie that's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level . ",+
"daughter from danang is a film that should be seen by all , especially those who aren't aware of , or have forgotten about the unmentioned victims of war . ",+
"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror . ",+
"the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie . ",-
"just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination . ",-
"while it's nice to watch a movie that hasn't been focus-grouped into tedium , yu's cinematic alchemy produces nearly as much lead as gold . ",-
the film's only missteps come from the script's insistence on providing deep emotional motivation for each and every one of abagnale's antics . ,+
"if "" lilo & stitch "" isn't the most edgy piece of disney animation to hit the silver screen , then this first film to use a watercolor background since "" dumbo "" certainly ranks as the most original in years . ",+
"there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable . ",+
"spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around . ",+
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . ,+
a bland animated sequel that hardly seems worth the effort . ,-
"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances . ",+
"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy . ",+
"deadly dull , pointless meditation on losers in a gone-to-seed hotel . ",-
it's exactly the kind of movie toback's detractors always accuse him of making . ,-
"although disney follows its standard formula in this animated adventure , it feels more forced than usual . ",-
"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain . ",+
"the movie is well done , but slow . ",+
"if you ignore the cliches and concentrate on city by the sea's interpersonal drama , it ain't half-bad . ",+
"ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves . ",-
"the year's happiest surprise , a movie that deals with a real subject in an always surprising way . ",+
"one minute , you think you're watching a serious actioner ; the next , it's as though clips from the pink panther strikes again and/or sailor moon have been spliced in . ",-
"a era do gelo diverte , mas não convence . É um passatempo descompromissado – e só . ",-
"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee . ",-
plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur . ,+
the real question this movie poses is not 'who ? ' but 'why ? ',-
"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end . . . you almost don't notice the 129-minute running time . ",+
"the message of such reflections--intentional or not--is that while no art grows from a vacuum , many artists exist in one . ",+
"despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break . ",-
about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience's meat grinder one more time . ,-
"coppola's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema . ",+
"a perplexing example of promise unfulfilled , despite many charming moments . ",-
harland williams is so funny in drag he should consider permanent sex-reassignment . ,-
the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins . ,+
"the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me . ",-
"a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes . ",+
