"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens . ",-
"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience . ",-
cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to add the magic that made it all work . ,-
"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy . ",+
you can tell almost immediately that welcome to collinwood isn't going to jell . ,-
ah-nuld's action hero days might be over . ,-
"by no means a great movie , but it is a refreshingly forthright one . ",+
"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes . ",+
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",-
"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance . ",+
"leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness . ",-
"as social exposé , skins has its heart in the right place , but that's not much to hang a soap opera on . ",-
"overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs . ",+
just isn't as weird as it ought to be . ,-
there's a lot to recommend read my lips . ,+
"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . ",+
"this is a visually stunning rumination on love , memory , history and the war between art and commerce . ",+
not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters . ,+
"the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal . ",-
watching these eccentrics is both inspiring and pure joy . ,+
hollywood ending just isn't very funny . ,-
a full-frontal attack on audience patience . ,-
majidi gets uniformly engaging performances from his largely amateur cast . ,+
"the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone . ",-
has all the depth of a wading pool . ,-
"not everything works , but the average is higher than in mary and most other recent comedies . ",+
it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt . ,-
"utterly lacking in charm , wit and invention , roberto benigni's pinocchio is an astonishingly bad film . ",-
the party scenes deliver some tawdry kicks . the rest of the film . . . is dudsville . ,-
"even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie . ",-
"it is amusing , and that's all it needs to be . ",+
like the chilled breath of oral storytelling frozen onto film . ,+
"as gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting . ",+
it's just plain boring . ,-
"according to the script , grant and bullock's characters are made for each other . but you'd never guess that from the performances . ",-
"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work . ",+
"despite her relentless vim and winsome facial symmetry , witherspoon is just too dialed-up to be america's sweetheart . ",-
"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless . ",-
"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive . ",-
"it's at once laughable and compulsively watchable , in its committed dumbness . ",-
"the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries . ",+
"happily , some things are immune to the folly of changing taste and attitude . for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet . ",+
"it's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it's well worth a rental . ",-
forgettable horror -- more gory than psychological -- with a highly satisfying quotient of friday-night excitement and milla power . ,+
morvern rocks . ,+
an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best . ,+
a waste of fearless purity in the acting craft . ,-
runs on the pure adrenalin of pacino's performance . ,+
"this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s . ",+
love liza is a festival film that would have been better off staying on the festival circuit . ,-
"if this silly little cartoon can inspire a few kids not to grow up to be greedy bastards , more power to it . ",-
"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take . ",+
"a passable romantic comedy , in need of another couple of passes through the word processor . ",-
"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living . ",-
bland but harmless . ,-
"terminally bland , painfully slow and needlessly confusing . . . the movie , shot on digital videotape rather than film , is frequently indecipherable . ",-
[a] rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity . ,+
" "" what john does is heroic , but we don't condone it , "" one of the film's stars recently said , a tortuous comment that perfectly illustrates the picture's moral schizophrenia . ",-
the disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on . ,+
rubbo runs through a remarkable amount of material in the film's short 90 minutes . ,+
"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music . ",-
" ( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind . ",+
"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ? ",-
"some of seagal's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot . ",-
it's the funniest american comedy since graffiti bridge . ,-
the film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film's production design . ,-
 . . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race . ,+
 . . . standard guns versus martial arts cliche with little new added . ,-
as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire . . . [sex and lucía] makes for an arousing good time . ,+
the first bond movie in ages that isn't fake fun . ,+
one scarcely needs the subtitles to enjoy this colorful action farce . ,+
"a minor work yet there's no denying the potency of miller's strange , fleeting brew of hopeful perseverance and hopeless closure . ",+
succeeds in providing a disquiet world the long-dreaded completion of the police academy series . ,-
predictably soulless techno-tripe . ,-
"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments . ",+
"kidman is really the only thing that's worth watching in birthday girl , a film by the stage-trained jez butterworth ( mojo ) that serves as yet another example of the sad decline of british comedies in the post-full monty world . ",-
the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,-
"those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals . ",-
this is just lazy writing . even kids deserve better . ,-
they should have called it gutterball . ,-
"it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor . ",-
"may not be a breakthrough in filmmaking , but it is unwavering and arresting . ",+
a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world . ,+
rainy days and movies about the disintegration of families always get me down . ,-
upper west sidey exercise in narcissism and self-congratulation disguised as a tribute . ,-
"shanghai ghetto may not be as dramatic as roman polanski's the pianist , but its compassionate spirit soars every bit as high . ",+
a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story . ,-
"if this movie leaves you cool , it also leaves you intriguingly contemplative . ",+
"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones . ",+
"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . . ",-
tsai ming-liang's ghosts are painfully aware of their not-being . ,+
"to me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy . ",-
"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely beacon . ",+
"the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows . ",-
exciting documentary . ,+
"since lee is a sentimentalist , the film is more worshipful than your random e ! true hollywood story . ",-
"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium . ",+
"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood . ",+
"confessions may not be a straightforward bio , nor does it offer much in the way of barris' motivations , but the film is an oddly fascinating depiction of an architect of pop culture . ",+
gere gives a good performance in a film that doesn't merit it . ,-
"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion . ",-
"it's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller . ",+
"a tone of rueful compassion . . . reverberates throughout this film , whose meaning and impact is sadly heightened by current world events . ",+
if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle . ,+
it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes . ,+
"leigh isn't breaking new ground , but he knows how a daily grind can kill love . ",+
"'almodóvar logra un filme entrañable , lleno de compasión , comprensión , amor , amistad , esperanza y humanidad que es sencillamente inolvidable . '",+
"the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing . ",-
"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons . ",+
"it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that . ",-
what doesn't this film have that an impressionable kid couldn't stand to hear ? ,+
"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good . ",+
"its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer . ",-
"a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger . should be required viewing for civics classes and would-be public servants alike . ",+
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . ",+
"sweet home alabama "" is what it is – a nice , harmless date film . . . ",+
"the journey to the secret's eventual discovery is a separate adventure , and thrill enough . ",+
too slick and manufactured to claim street credibility . ,-
meant for star wars fans . it is there to give them a good time . ,+
the film truly does rescue [the funk brothers] from motown's shadows . it's about time . ,+
the film has several strong performances . ,+
a dreadful live-action movie . ,-
"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '",+
a thinly veiled excuse for wilson to play his self-deprecating act against murphy's well-honed prima donna shtick . ,-
"who , exactly , is fighting whom here ? ah , yes , that would be me : fighting off the urge to doze . ",-
"while undisputed isn't exactly a high , it is a gripping , tidy little movie that takes mr . hill higher than he's been in a while . ",+
the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain . ,+
"schaeffer isn't in this film , which may be why it works as well as it does . ",+
it's a feel-good movie about which you can actually feel good . ,+
"the plot's clearly mythic structure may owe more to disney's strong sense of formula than to the original story . but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold . ",-
"unless you are in dire need of a diesel fix , there is no real reason to see it . wait for video -- and then don't rent it . ",-
high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience . ,+
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity . ,+
"godard uses his characters -- if that's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks . ",-
 . . . a delicious crime drama on par with the slickest of mamet . ,+
"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going . ",+
a terrible movie that some people will nevertheless find moving . ,-
"'carente de imaginación , mal dirigida , peor actuada y sin un ápice de romance , es una verdadera pérdida de tiempo y dinero'",-
michael gerbosi's script is economically packed with telling scenes . ,+
"far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama . ",+
"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses . ",+
"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively . ",+
"this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on . ",-
"earns its laughs from stock redneck 'types' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing . ",+
"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us . ",+
a mildly enjoyable if toothless adaptation of a much better book . ,+
sexy and romantic . ,+
"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . ",+
"it's clear the filmmakers weren't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . ",-
"hey arnold ! the movie could have been made 40 years ago , and parents' appreciation of it may depend on whether they consider that a good thing . ",-
the movie is pretty funny now and then without in any way demeaning its subjects . ,+
"smart , sassy interpretation of the oscar wilde play . ",+
"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision . ",+
the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar . ,+
an encouraging effort from mccrudden,-
to call this film a lump of coal would only be to flatter it . ,-
"most fish stories are a little peculiar , but this is one that should be thrown back in the river . ",-
it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns . ,+
doesn't add up to much . ,-
`matrix'-style massacres erupt throughout . . . but the movie has a tougher time balancing its violence with kafka-inspired philosophy . ,-
a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide . ,-
"just consider what new best friend does not have , beginning with the minor omission of a screenplay . ",-
an idealistic love story that brings out the latent 15-year-old romantic in everyone . ,+
"outer-space buffs might love this film , but others will find its pleasures intermittent . ",-
one of [herzog's] least inspired works . ,+
absurdities and clichés accumulate like lint in a fat man's navel . ,-
"may be far from the best of the series , but it's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . ",+
it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide . ,+
"provides a porthole into that noble , trembling incoherence that defines us all . ",+
there's no way to sort out the mess in our heads and deconstruct where it all went wrong . this is an hour and a half of daydreaming . ,-
as we have come to learn -- as many times as we have fingers to count on -- jason is a killer who doesn't know the meaning of the word 'quit . ' the filmmakers might want to look it up . ,-
"if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing . ",-
"the series' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls' amusing personalities . ",+
"how can such a cold movie claim to express warmth and longing ? in truth , it has all the heart of a porno flick ( but none of the sheer lust ) . ",-
"fast-paced and wonderfully edited , the film is extremely thorough . ",+
"granddad of le nouvelle vague , jean-luc godard continues to baffle the faithful with his games of hide-and-seek . ",-
a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood . ,+
"[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count . ",+
"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination . ",+
" . . . a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role . ",+
brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness . ,+
suffers from all the excesses of the genre . ,-
"a delightful stimulus for the optic nerves , so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow . ",+
"it's better than mid-range steven seagal , but not as sharp as jet li on rollerblades . ",-
"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling . ",+
"i found it slow , predictable and not very amusing . ",-
"lavishly , exhilaratingly tasteless . ",+
i found the movie as divided against itself as the dysfunctional family it portrays . ,-
"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film . ",+
there ain't a lot more painful than an unfunny movie that thinks it's hilarious . ,-
worth a salute just for trying to be more complex than your average film . ,+
"just about the best straight-up , old-school horror film of the last 15 years . ",+
the narrative is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking mystery science theater 3000 guys . ,-
"it isn't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems . ",+
the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman's posthumously published cult novel . ,+
you'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here . ,+
what might have been acceptable on the printed page of iles' book does not translate well to the screen . ,-
much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep . ,+
"dull , a road-trip movie that's surprisingly short of both adventure and song . ",-
"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame . ",+
"whether you're moved and love it , or bored or frustrated by the film , you'll still feel something . ",+
an artsploitation movie with too much exploitation and too little art . ,-
robinson's web of suspense matches the page-turning frenzy that clancy creates . ,+
"the movie is amateurish , but it's a minor treat . ",+
just another combination of bad animation and mindless violence . . . lacking the slightest bit of wit or charm . ,-
"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality . ",+
apparently reassembled from the cutting-room floor of any given daytime soap . ,-
"most of the supporting characters in eastwood films are weak , as are most of the subplots . this one's weaker than most . ",-
"while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . ",+
it's one heck of a character study -- not of hearst or davies but of the unique relationship between them . ,+
"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool . ",+
"a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with . ",-
the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters . ,-
"it's not a bad premise , just a bad movie . ",-
the ya-ya's have many secrets and one is - the books are better . translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya . ,+
as original and insightful as last week's episode of behind the music . ,-
"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state . ",+
" "" birthday girl "" is an actor's movie first and foremost . ",+
japanese director shohei imamura's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime . ,+
"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents . ",-
"guillen rarely gets beneath the surface of things . she lists ingredients , but never mixes and stirs . ",-
a bit too eager to please . ,-
"although there are several truly jolting scares , there's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at . ",-
"the movie enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle . ",+
"at times , the movie looks genuinely pretty . your nightmares , on the other hand , will be anything but . not even felinni would know what to make of this italian freakshow . ",-
"the tug-of-war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes . ",-
"opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between . ",-
"if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce . ",-
"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue . ",-
"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully . ",+
offers a breath of the fresh air of true sophistication . ,+
"this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style . ",+
"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics . ",-
"nair just doesn't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy . ",-
"this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success . ",+
drumline ably captures the complicated relationships in a marching band . ,+
"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream . ",+
its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition . ,+
john mctiernan's botched remake may be subtler than norman jewison's 1975 ultraviolent futuristic corporate-sports saga . it's also stupider . ,-
"the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power . ",-
"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain . ",+
"never does "" lilo & stitch "" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as "" mulan "" or "" tarzan . "" ",-
"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat . ",+
"the film doesn't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia . ",-
a glorious mess . ,+
"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again . ",-
robin williams departs from his fun friendly demeanor in exchange for a darker unnerving role . ,-
a really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film . ,-
"it's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable . ",-
"though overall an overwhelmingly positive portrayal , the film doesn't ignore the more problematic aspects of brown's life . ",+
"it's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties . ",+
"amazing ! a college story that works even without vulgarity , sex scenes , and cussing ! ",+
robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows . ,+
"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films . ",+
"it's rather like a lifetime special -- pleasant , sweet and forgettable . ",+
" "" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero . ",+
"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of . ",-
" . . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion . ",+
one of the oddest and most inexplicable sequels in movie history . ,-
"if mostly martha is mostly unsurprising , it's still a sweet , even delectable diversion . ",+
the result is so tame that even slightly wised-up kids would quickly change the channel . ,-
"the best part about "" gangs "" was daniel day-lewis . ",+
"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling . ",-
"the movie doesn't think much of its characters , its protagonist , or of us . ",-
there's more repetition than creativity throughout the movie . ,-
"byler is too savvy a filmmaker to let this morph into a typical romantic triangle . instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground . ",+
"it's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo . ",-
"a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird . ",-
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r . abrams , in their feature debut . ",-
"it was filled with shootings , beatings , and more cussing than you could shake a stick at . ",+
"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion . ",+
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you're going to alter the bard's ending , you'd better have a good alternative . ",-
"swinging , the film makes it seem , is not a hobby that attracts the young and fit . or intelligent . ",-
the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way . ,-
"the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly -stunning insight that crime doesn't pay . ",-
"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns . ",+
"an overstylized , puréed mélange of sex , psychology , drugs and philosophy . sometimes entertaining , sometimes indulgent -- but never less than pure wankery . ",-
a charming yet poignant tale of the irrevocable ties that bind . ,+
a good documentary can make interesting a subject you thought would leave you cold . a case in point : doug pray's scratch . ,+
"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation . ",-
"[it's] a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy . ",-
sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house . ,-
"y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt . ",+
"authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow . ",-
"when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement . ",-
"these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining . ",-
the movie is too impressed with its own solemn insights to work up much entertainment value . ,-
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza . ,+
falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that aren't funny . ,-
invincible is a wonderful movie . ,+
"puportedly "" based on true events , "" a convolution of language that suggests it's impossible to claim that it is "" based on a true story "" with a straight face . ",-
"a fine documentary can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience . judging by those standards , 'scratch' is a pretty decent little documentary . ",+
its save-the-planet message clashes with its crass marketing . ,-
"despite the fact that this film wasn't as bad as i thought it was going to be , it's still not a good movie",-
gets better after foster leaves that little room . ,-
"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions . ",+
"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession . ",-
"an ambitiously naturalistic , albeit half-baked , drama about an abused , inner-city autistic teen . ",-
a bodice-ripper for intellectuals . ,+
"many shallower movies these days seem too long , but this one is egregiously short . ",-
"most impressive , though , is the film's open-ended finale that refuses to entirely close its characters' emotional wounds . ",+
"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images . ",+
this thing works on no level whatsoever for me . ,-
a movie that will wear you out and make you misty even when you don't want to be . ,+
"beating the austin powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness . ",+
it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow . ,-
"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience . ",+
this off-putting french romantic comedy is sure to test severely the indulgence of fans of amélie . ,-
"de niro and mcdormand give solid performances , but their screen time is sabotaged by the story's inability to create interest . ",-
"an entertaining , if somewhat standardized , action movie . ",+
"more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 ½ weeks , unfaithful is at once intimate and universal cinema . ",+
faultlessly professional but finally slight . ,-
"as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project . ",+
"maybe you'll be lucky , and there'll be a power outage during your screening so you can get your money back . ",-
"it's not a classic spy-action or buddy movie , but it's entertaining enough and worth a look . ",+
a culture clash comedy only half as clever as it thinks it is . ,-
"i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough . ",-
"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion . ",-
is it a total success ? no . is it something any true film addict will want to check out ? you bet . ,+
"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest . ",+
this movie got me grinning . there's a part of us that cannot help be entertained by the sight of someone getting away with something . ,+
this directorial debut from music video show-off higuchinsky is all flash . ,-
"[serry] wants to blend politics and drama , an admirable ambition . it's too bad that the helping hand he uses to stir his ingredients is also a heavy one . ",-
"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling . ",+
"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start . ",+
"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars . ",+
"frida isn't that much different from many a hollywood romance . what sets it apart is the vision that taymor , the avant garde director of broadway's the lion king and the film titus , brings . ",+
some decent actors inflict big damage upon their reputations . ,-
"formulaic to the 51st power , more like . ",-
" . . . pitiful , slapdash disaster . a doa dud from frame one . ",-
